350.471649	488.50647	12734221	492.952759	4058.837	14.138633	39.930988	-0.080565	6.79815	14.226691	13.773108	0.201374
390.440857	536.729858	12500563	536.100281	4273.986	17.039104	43.497829	2.021069	8.764146	17.211535	16.430548	0.651418
387.256073	535.646484	12526674	535.446167	4281.616	16.809952	43.037224	1.959843	8.715327	17.013527	16.223856	0.631444
379.320099	541.146729	12862290	536.897095	4151.916	15.912299	40.003239	1.420424	7.73123	16.018753	15.588257	0.373196
379.848785	540.524048	12815639	538.363464	4077.148	15.741407	39.629398	1.028299	7.428431	15.714612	15.182251	0.3208
386.348297	541.171875	12808790	538.453247	4118.346	16.280285	40.297169	1.870118	7.770834	16.363615	15.764899	0.547447
392.150391	540.768799	12817307	536.804199	4132.08	16.843012	41.657486	2.419584	8.327384	17.068224	16.264893	0.771664
629.495239	536.058472	12814561	533.025024	5378.723	32.446957	56.814091	19.764568	14.323856	28.59551	26.858877	4.640438
612.99115	536.100342	12752224	534.347595	5484.008	32.05302	56.396492	18.661716	14.215361	27.774406	26.076338	4.260219
617.539917	537.591797	12781971	535.009033	5610.656	31.033812	55.607807	19.00757	13.949755	27.544403	26.097778	4.191336
615.863037	537.568298	12769992	535.042847	5656.433	30.888577	55.511635	18.922779	13.942309	27.47023	25.953497	4.058872
457.213806	541.424438	12842422	537.232056	4879.76	21.256893	47.71656	8.049399	9.950805	19.882822	19.230043	1.379333
437.839569	541.036743	12807228	535.055603	4747.009	19.480413	44.90749	5.93379	8.916565	18.305962	17.866812	0.958725
434.626862	541.57312	12789884	534.876587	4748.535	19.223059	43.76244	5.595227	9.030399	18.441545	18.002365	0.970396
400.686371	540.174927	12737445	540.081909	4510.497	17.167036	41.154507	2.636017	7.897694	16.397526	16.225616	0.350677
377.351227	538.436279	12763839	540.525269	4299.927	16.008221	40.50956	0.781495	7.523472	15.716852	15.574711	-0.008751
382.294037	541.483521	12813633	539.952515	4312.134	16.364363	41.296581	1.585395	7.90423	16.352674	16.097658	0.220021
387.613007	541.961548	12826847	540.001343	4338.073	16.738646	41.846775	2.026779	8.186348	16.711376	16.39893	0.392118
373.399811	541.134094	12762392	540.397217	4219.055	15.888491	40.936764	0.863403	7.75844	16.020399	15.830305	0.097878
377.719879	541.170166	12853029	540.318848	4209.9	15.686959	39.81171	0.938169	7.351765	15.464934	15.364092	0.072853
368.388153	541.746582	12752928	534.391846	4348.754	15.064008	39.279663	0.489094	7.256813	15.068446	14.79998	0.077827
371.06723	540.557373	12768789	534.161316	4426.575	15.236525	39.433109	0.874865	7.311321	15.25644	14.992445	0.056328
371.945984	541.871216	12837632	535.546753	4508.971	15.085	39.569557	1.000244	7.393794	15.438883	15.147636	0.085367
383.928497	541.185425	12781573	534.031006	4801.94	15.833605	39.866364	1.70283	7.575697	15.627738	15.189846	0.100288
392.959503	541.164429	12764226	533.845398	4855.346	16.365057	40.398121	2.519112	7.832639	16.198984	15.788623	0.082632
391.691833	542.072266	12800585	534.224609	4827.881	16.221359	40.320026	2.191755	8.002244	16.005045	15.597799	0.088363
