350.471649	488.50647	12734221	492.952759	4058.837	14.138633	39.930988	-0.080565	6.79815	14.226691	13.773108	0.201374	11.484974	5.097226
390.440857	536.729858	12500563	536.100281	4273.986	17.039104	43.497829	2.021069	8.764146	17.211535	16.430548	0.651418	13.926283	5.528236
387.256073	535.646484	12526674	535.446167	4281.616	16.809952	43.037224	1.959843	8.715327	17.013527	16.223856	0.631444	13.406166	5.483143
400.087555	539.486389	12781014	537.769348	4269.408	17.089779	42.382195	2.320709	8.38874	16.965679	16.212442	0.675801	9.428124	5.664823
389.29248	539.677124	12780999	537.802612	4150.39	16.920382	41.681511	1.797535	8.166046	16.48131	15.816596	0.57331	9.126303	5.511977
394.205841	541.506958	12744081	537.328857	4122.924	17.066051	41.571564	2.497117	8.301804	17.037521	16.197134	0.779789	13.060892	5.581544
409.697357	541.912842	12725506	537.434265	4254.149	17.802313	42.973331	3.69092	8.81047	18.132685	17.162609	0.978058	18.934765	5.800889
631.209045	534.823242	12810375	533.464111	5462.646	32.678284	56.940006	19.91671	14.291676	28.506775	26.804056	4.563045	21.456696	8.937264
618.207153	537.399414	12794188	535.210205	5537.415	31.064455	56.039558	18.974945	14.043279	27.638264	26.08	4.253606	22.137922	8.753171
617.539917	537.591797	12781971	535.009033	5610.656	31.033812	55.607807	19.00757	13.949755	27.544403	26.097778	4.191336	22.400936	8.743723
625.919189	538.555847	12852255	535.529541	5705.26	31.410316	56.119762	19.730713	14.193553	27.909229	26.299545	4.239755	22.628515	8.862364
622.17395	538.836914	12812411	535.266846	5831.908	31.174665	55.863533	19.780859	14.251032	27.918432	26.219114	4.096342	25.284035	8.809336
470.811249	540.140869	12265042	536.527893	4920.959	21.875034	47.815392	9.755015	10.174298	20.302095	19.691999	1.648714	22.573318	6.666198
457.213806	541.424438	12842422	537.232056	4879.76	21.256893	47.71656	8.049399	9.950805	19.882822	19.230043	1.379333	19.904455	6.473671
438.355011	541.872192	12811604	534.717773	4792.785	19.475044	43.874748	5.888917	9.079613	18.544298	18.170792	1.001797	17.154793	6.206651
429.269409	542.028503	12760576	537.185059	4748.535	18.751247	43.242878	5.054841	8.758125	18.089169	17.660906	0.79977	16.876726	6.078008
423.535736	541.12146	12813787	535.383667	4702.758	18.18647	41.803699	4.566416	8.199785	17.417053	17.145727	0.597608	14.390063	5.996826
463.824982	541.808838	12792322	532.271851	4919.434	20.456211	44.747078	7.711329	9.522984	19.711344	19.285597	1.317071	22.09194	6.56728
562.383179	541.723389	12942245	536.565186	5487.06	26.604433	52.091488	15.161471	12.518699	25.352734	24.098661	3.154799	30.907618	7.962761
603.829407	537.851318	12902226	530.559814	5699.157	29.858917	55.859791	20.529795	13.516407	27.098078	25.420578	3.708604	28.238874	8.549596
511.721741	541.367676	12605840	533.44043	5123.9	23.881229	49.681526	12.949391	11.238047	22.195904	21.370422	2.318383	24.140514	7.245447
391.311096	539.784241	12812391	539.061646	4502.868	16.559353	40.403442	1.825745	7.550536	15.769078	15.674388	0.100951	6.632365	5.540558
404.379761	540.165649	12776525	539.815063	4490.66	17.243755	41.27681	2.679801	7.813218	16.526121	16.396154	0.314568	8.816233	5.725598
384.631531	539.892334	12805348	540.521851	4351.806	16.547726	41.526237	1.5916	7.974479	16.33213	15.730713	0.277394	10.370031	5.445983
377.351227	538.436279	12763839	540.525269	4299.927	16.008221	40.50956	0.781495	7.523472	15.716852	15.574711	-0.008751	8.576106	5.342902
387.613007	541.961548	12826847	540.001343	4338.073	16.738646	41.846775	2.026779	8.186348	16.711376	16.39893	0.392118	14.035687	5.488196
391.296051	542.088013	12855434	539.276367	4310.608	16.947229	42.228195	2.442217	8.342225	17.066973	16.824802	0.494307	15.635978	5.540345
393.732361	541.105591	12742653	539.774902	4281.616	17.133501	42.179306	2.125029	8.125715	16.755976	16.446522	0.435721	10.613913	5.57484
375.540863	540.181885	12758767	539.313904	4216.002	15.750727	39.44754	1.020554	7.239372	15.246821	15.182714	0.0243	6.907726	5.317267
387.286041	541.720337	12779570	537.513672	4313.659	16.163929	40.595127	1.947085	7.741995	16.178097	15.960824	0.331456	14.21859	5.483568
373.768707	540.984985	12796375	533.408447	4408.264	15.354756	39.727703	0.972651	7.39953	15.445285	15.157993	0.077085	13.678413	5.292176
386.237152	541.527344	12803656	532.69873	4682.922	16.088566	40.667202	1.90653	7.797709	16.196537	15.797755	0.104892	16.570713	5.468716
377.315857	540.620361	12787532	531.977661	4669.189	15.677085	40.15826	1.43665	7.636951	15.75051	15.221786	0.086738	14.761959	5.3424
374.455231	539.955688	12794108	532.529175	4638.671	15.472519	39.647255	1.069684	7.371614	15.280917	14.852531	0.0808	11.61076	5.301897
384.451416	542.055664	12770618	531.910522	4765.319	16.409241	41.953556	2.165473	8.452551	16.830101	16.209126	0.106072	20.359137	5.443432
392.959503	541.164429	12764226	533.845398	4855.346	16.365057	40.398121	2.519112	7.832639	16.198984	15.788623	0.082632	15.11306	5.563899
391.691833	542.072266	12800585	534.224609	4827.881	16.221359	40.320026	2.191755	8.002244	16.005045	15.597799	0.088363	14.096425	5.545949
397.108551	541.097046	12772021	533.871094	4876.709	16.819117	41.27697	2.610564	8.340254	16.504864	16.052479	0.03816	13.767194	5.622645
390.409424	541.250732	12727592	535.469971	4832.458	16.519732	41.028797	2.235281	8.248326	16.298933	15.851122	0.065134	15.415224	5.527792
375.726288	541.102966	12781799	535.021729	4800.415	15.727468	40.384567	1.253159	8.016257	15.731948	15.278717	0.083442	15.760235	5.319893
389.66037	541.02356	12848666	537.359436	4655.456	16.858698	41.495949	2.170339	8.336567	16.431547	16.077049	0.033629	10.885528	5.517185
393.320099	540.815674	12745135	537.417358	4621.886	16.853977	41.339989	1.961395	8.163853	16.295668	15.880486	0.109996	9.727421	5.569003
384.277832	541.452026	12827885	536.064819	4557.8	15.964646	40.052437	1.887081	7.876948	16.025074	15.884045	0.084637	14.623023	5.440975
400.175995	541.345703	12697007	536.473572	4573.059	17.095322	41.305706	2.744447	8.260918	16.721958	16.446903	0.274128	12.928438	5.666075
396.277466	542.026245	12772914	537.247192	4570.007	16.934801	41.55957	2.645691	8.374875	16.709249	16.374298	0.276914	13.632683	5.610876
396.709808	542.060547	12714016	536.895142	4618.834	17.014931	42.140606	2.898721	8.77549	17.125538	16.713762	0.317702	18.439074	5.616999
382.828186	540.806763	12808976	535.505249	4576.11	16.031698	40.457748	1.723366	8.059513	16.109426	15.501182	-0.01504	13.718918	5.420449
388.170502	541.814209	12760402	535.93335	4660.034	16.251738	41.297215	1.95418	8.316281	16.523069	16.211569	0.1186	17.12014	5.496091
400.053925	541.625244	12770079	536.495605	5102.538	17.270216	42.70945	3.331136	8.97017	17.426277	16.939268	0.08672	20.3988	5.664348
396.581482	541.345337	12722701	536.093994	5067.443	17.090977	42.2258	3.117421	8.773633	17.090149	16.573788	0.083385	18.837622	5.615181
390.249023	542.049805	12723914	536.963135	5119.323	16.910583	42.838142	2.697894	8.658249	17.252193	16.523819	0.091421	21.648878	5.52552
394.81546	541.460449	12695357	536.030273	5148.314	17.154903	42.972614	2.796223	8.660819	17.171238	16.428646	0.064227	18.768639	5.590177
